QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_4080	True	0	0.535	0.465	4.0
A2A_LIGANDS_3976	True	1	0.365	0.635	4.0
A2A_LIGANDS_3236	True	1	0.025	0.975	4.0
A2A_LIGANDS_2475	True	1	0.075	0.925	4.0
A2A_LIGANDS_2019	True	1	0.27	0.73	4.0
A2A_LIGANDS_280	True	0	0.58	0.42	4.0
A2A_LIGANDS_106	True	1	0.11166666666666666	0.8883333333333333	4.0
A2A_LIGANDS_2562	True	1	0.335	0.665	4.0
A2A_LIGANDS_1435	True	1	0.345	0.655	4.0
A2A_LIGANDS_1987	True	1	0.42	0.58	4.0
A2A_LIGANDS_3158	True	0	0.57	0.43	4.0
A2A_LIGANDS_3779	True	1	0.29	0.71	4.0
A2A_LIGANDS_3634	True	1	0.08	0.92	4.0
A2A_LIGANDS_1480	True	1	0.01	0.99	4.0
A2A_LIGANDS_676	True	1	0.195	0.805	4.0
A2A_LIGANDS_1448	True	1	0.04	0.96	4.0
A2A_LIGANDS_3384	False	0	0.6	0.4	4.0
A2A_LIGANDS_3063	False	0	1.0	0.0	4.0
A2A_LIGANDS_399	True	1	0.275	0.725	4.0
A2A_LIGANDS_1024	False	0	0.855	0.145	4.0
A2A_LIGANDS_2908	True	1	0.3	0.7	4.0
A2A_LIGANDS_2899	True	1	0.02	0.98	4.0
A2A_LIGANDS_3323	True	1	0.04	0.96	4.0
A2A_LIGANDS_2311	False	0	0.54	0.46	4.0
A2A_LIGANDS_2923	False	1	0.335	0.665	4.0
A2A_LIGANDS_3506	True	1	0.095	0.905	4.0
A2A_LIGANDS_725	True	1	0.075	0.925	4.0
A2A_LIGANDS_717	True	0	0.565	0.435	4.0
A2A_LIGANDS_3595	False	0	0.89	0.11	4.0
A2A_LIGANDS_1424	True	1	0.445	0.555	4.0
A2A_LIGANDS_3362	False	0	0.55	0.45	4.0
A2A_LIGANDS_854	True	1	0.07	0.93	4.0
A2A_LIGANDS_355	False	0	0.895	0.105	4.0
A2A_LIGANDS_2049	True	1	0.32625	0.67375	4.0
A2A_LIGANDS_778	False	0	0.965	0.035	4.0
A2A_LIGANDS_162	False	0	0.955	0.045	4.0
A2A_LIGANDS_3683	False	1	0.23833333333333337	0.7616666666666666	4.0
A2A_LIGANDS_561	False	1	0.435	0.565	4.0
A2A_LIGANDS_277	False	1	0.105	0.895	4.0
A2A_LIGANDS_2238	False	0	0.67	0.33	4.0
A2A_LIGANDS_3048	True	1	0.195	0.805	4.0
A2A_LIGANDS_135	False	0	0.875	0.125	4.0
A2A_LIGANDS_3615	True	1	0.24	0.76	4.0
A2A_LIGANDS_3598	True	1	0.035	0.965	4.0
A2A_LIGANDS_680	True	1	0.0	1.0	4.0
A2A_LIGANDS_2236	False	0	0.635	0.365	4.0
A2A_LIGANDS_1503	True	1	0.265	0.735	4.0
A2A_LIGANDS_675	True	1	0.23	0.77	4.0
A2A_LIGANDS_1499	True	1	0.055	0.945	4.0
A2A_LIGANDS_245	True	1	0.175	0.825	4.0
A2A_LIGANDS_3342	False	0	0.66	0.34	4.0
A2A_LIGANDS_1575	False	1	0.21	0.79	4.0
A2A_LIGANDS_2912	True	1	0.03	0.97	4.0
A2A_LIGANDS_1642	True	1	0.385	0.615	4.0
A2A_LIGANDS_1491	False	1	0.22	0.78	4.0
A2A_LIGANDS_815	True	1	0.175	0.825	4.0
A2A_LIGANDS_3965	True	1	0.115	0.885	4.0
A2A_LIGANDS_2807	True	1	0.185	0.815	4.0
A2A_LIGANDS_503	False	0	0.595	0.405	4.0
A2A_LIGANDS_2275	True	1	0.425	0.575	4.0
A2A_LIGANDS_3478	True	1	0.155	0.845	4.0
A2A_LIGANDS_971	True	1	0.12	0.88	4.0
A2A_LIGANDS_495	False	1	0.15	0.85	4.0
A2A_LIGANDS_2486	False	1	0.2	0.8	4.0
A2A_LIGANDS_32	True	1	0.015	0.985	4.0
A2A_LIGANDS_3018	True	1	0.215	0.785	4.0
A2A_LIGANDS_175	True	0	0.805	0.195	4.0
A2A_LIGANDS_1228	True	1	0.095	0.905	4.0
A2A_LIGANDS_3067	False	0	0.885	0.115	4.0
A2A_LIGANDS_2942	True	1	0.07	0.93	4.0
A2A_LIGANDS_263	False	0	0.7	0.3	4.0
A2A_LIGANDS_4073	True	1	0.05	0.95	4.0
A2A_LIGANDS_1314	False	0	0.84	0.16	4.0
A2A_LIGANDS_517	True	1	0.14	0.86	4.0
A2A_LIGANDS_3586	True	1	0.01	0.99	4.0
A2A_LIGANDS_2350	False	0	0.84	0.16	4.0
A2A_LIGANDS_508	True	1	0.12	0.88	4.0
A2A_LIGANDS_1565	False	0	0.575	0.425	4.0
A2A_LIGANDS_3991	True	0	0.69	0.31	4.0
A2A_LIGANDS_2380	False	0	0.83	0.17	4.0
A2A_LIGANDS_1719	True	0	0.5	0.5	4.0
A2A_LIGANDS_3970	False	0	0.715	0.285	4.0
A2A_LIGANDS_1667	True	1	0.055	0.945	4.0
A2A_LIGANDS_930	False	0	0.56	0.44	4.0
A2A_LIGANDS_2277	True	0	0.575	0.425	4.0
A2A_LIGANDS_896	True	1	0.05	0.95	4.0
A2A_LIGANDS_1590	False	1	0.22	0.78	4.0
A2A_LIGANDS_3728	True	1	0.26	0.74	4.0
A2A_LIGANDS_3509	True	1	0.26	0.74	4.0
A2A_LIGANDS_3798	True	1	0.325	0.675	4.0
A2A_LIGANDS_2763	False	1	0.12	0.88	4.0
A2A_LIGANDS_1300	False	0	0.875	0.125	4.0
A2A_LIGANDS_1318	True	1	0.155	0.845	4.0
A2A_LIGANDS_4006	False	1	0.42	0.58	4.0
A2A_LIGANDS_3777	False	1	0.205	0.795	4.0
A2A_LIGANDS_2671	True	1	0.265	0.735	4.0
A2A_LIGANDS_1678	True	0	0.675	0.325	4.0
A2A_LIGANDS_3641	False	0	0.985	0.015	4.0
A2A_LIGANDS_1712	False	0	0.875	0.125	4.0
A2A_LIGANDS_2307	True	1	0.0	1.0	4.0
A2A_LIGANDS_3425	True	0	0.71	0.29	4.0
A2A_LIGANDS_386	False	1	0.475	0.525	4.0
A2A_LIGANDS_3381	False	1	0.36	0.64	4.0
A2A_LIGANDS_3222	True	1	0.23	0.77	4.0
A2A_LIGANDS_1492	False	0	0.93	0.07	4.0
A2A_LIGANDS_1980	False	0	0.985	0.015	4.0
A2A_LIGANDS_435	True	1	0.035	0.965	4.0
A2A_LIGANDS_2712	False	0	0.5	0.5	4.0
A2A_LIGANDS_2964	False	0	0.87	0.13	4.0
A2A_LIGANDS_1224	True	1	0.47	0.53	4.0
A2A_LIGANDS_1277	True	1	0.41	0.59	4.0
A2A_LIGANDS_2756	True	0	0.805	0.195	4.0
A2A_LIGANDS_2388	True	1	0.055	0.945	4.0
A2A_LIGANDS_2586	True	1	0.015	0.985	4.0
A2A_LIGANDS_2833	False	0	0.98	0.02	4.0
A2A_LIGANDS_1474	True	1	0.12	0.88	4.0
A2A_LIGANDS_2312	False	1	0.11	0.89	4.0
A2A_LIGANDS_2109	True	1	0.035	0.965	4.0
A2A_LIGANDS_691	True	1	0.0	1.0	4.0
A2A_LIGANDS_3699	True	1	0.415	0.585	4.0
A2A_LIGANDS_1241	True	0	0.555	0.445	4.0
A2A_LIGANDS_2682	True	1	0.105	0.895	4.0
A2A_LIGANDS_3663	False	0	0.8220833333333333	0.17791666666666664	4.0
A2A_LIGANDS_3180	False	1	0.29	0.71	4.0
A2A_LIGANDS_2140	True	1	0.20375	0.79625	4.0
A2A_LIGANDS_2600	True	1	0.09	0.91	4.0
A2A_LIGANDS_3827	True	1	0.23	0.77	4.0
A2A_LIGANDS_3542	True	1	0.085	0.915	4.0
A2A_LIGANDS_3289	False	0	0.975	0.025	4.0
A2A_LIGANDS_1401	True	1	0.105	0.895	4.0
A2A_LIGANDS_1542	True	1	0.02	0.98	4.0
A2A_LIGANDS_3778	False	1	0.46	0.54	4.0
A2A_LIGANDS_3368	True	1	0.25	0.75	4.0
A2A_LIGANDS_2107	False	0	0.935	0.065	4.0
A2A_LIGANDS_12	False	0	0.87	0.13	4.0
A2A_LIGANDS_2806	False	0	0.8	0.2	4.0
A2A_LIGANDS_987	True	1	0.195	0.805	4.0
A2A_LIGANDS_790	False	0	0.91	0.09	4.0
A2A_LIGANDS_194	True	1	0.09875	0.90125	4.0
A2A_LIGANDS_3432	True	1	0.16	0.84	4.0
A2A_LIGANDS_1100	True	1	0.025	0.975	4.0
A2A_LIGANDS_7	False	0	0.885	0.115	4.0
A2A_LIGANDS_2011	True	1	0.055	0.945	4.0
A2A_LIGANDS_3414	False	0	0.545	0.455	4.0
A2A_LIGANDS_2029	True	1	0.14	0.86	4.0
A2A_LIGANDS_984	True	1	0.15	0.85	4.0
A2A_LIGANDS_1362	True	0	0.7041666666666666	0.29583333333333334	4.0
A2A_LIGANDS_270	True	1	0.215	0.785	4.0
A2A_LIGANDS_1373	False	1	0.31	0.69	4.0
A2A_LIGANDS_3171	False	0	0.95	0.05	4.0
A2A_LIGANDS_2862	True	1	0.475	0.525	4.0
A2A_LIGANDS_3166	False	0	0.545	0.455	4.0
A2A_LIGANDS_1815	True	1	0.225	0.775	4.0
A2A_LIGANDS_1651	False	0	0.955	0.045	4.0
A2A_LIGANDS_929	False	0	0.97	0.03	4.0
A2A_LIGANDS_798	True	1	0.02	0.98	4.0
A2A_LIGANDS_456	True	1	0.11	0.89	4.0
A2A_LIGANDS_1281	False	0	0.94	0.06	4.0
A2A_LIGANDS_1124	False	1	0.495	0.505	4.0
A2A_LIGANDS_3517	True	1	0.005	0.995	4.0
A2A_LIGANDS_1260	True	1	0.235	0.765	4.0
A2A_LIGANDS_73	False	0	0.715	0.285	4.0
A2A_LIGANDS_757	False	1	0.155	0.845	4.0
A2A_LIGANDS_2211	True	0	0.76	0.24	4.0
A2A_LIGANDS_3152	False	0	0.88	0.12	4.0
A2A_LIGANDS_180	False	0	0.9	0.1	4.0
A2A_LIGANDS_2986	False	1	0.48	0.52	4.0
A2A_LIGANDS_618	False	1	0.45	0.55	4.0
A2A_LIGANDS_1347	True	1	0.03	0.97	4.0
A2A_LIGANDS_2962	False	0	0.605	0.395	4.0
A2A_LIGANDS_2576	True	1	0.375	0.625	4.0
A2A_LIGANDS_3846	False	0	0.985	0.015	4.0
A2A_LIGANDS_3701	False	1	0.375	0.625	4.0
A2A_LIGANDS_165	True	1	0.21	0.79	4.0
A2A_LIGANDS_1577	True	1	0.125	0.875	4.0
A2A_LIGANDS_3079	True	1	0.475	0.525	4.0
A2A_LIGANDS_608	True	1	0.03	0.97	4.0
A2A_LIGANDS_1283	True	1	0.04	0.96	4.0
A2A_LIGANDS_3379	True	1	0.11	0.89	4.0
A2A_LIGANDS_3354	True	1	0.01	0.99	4.0
A2A_LIGANDS_380	True	1	0.085	0.915	4.0
A2A_LIGANDS_1734	False	0	0.55	0.45	4.0
A2A_LIGANDS_3239	False	1	0.35	0.65	4.0
A2A_LIGANDS_1523	False	0	0.64	0.36	4.0
A2A_LIGANDS_253	True	0	1.0	0.0	4.0
A2A_LIGANDS_797	False	0	0.9	0.1	4.0
A2A_LIGANDS_3320	False	0	0.53	0.47	4.0
A2A_LIGANDS_2898	True	1	0.02	0.98	4.0
A2A_LIGANDS_130	True	0	0.68	0.32	4.0
A2A_LIGANDS_3248	True	1	0.02	0.98	4.0
A2A_LIGANDS_1839	True	1	0.15	0.85	4.0
A2A_LIGANDS_2873	False	1	0.235	0.765	4.0
A2A_LIGANDS_1312	False	0	0.5233333333333333	0.4766666666666666	4.0
A2A_LIGANDS_951	False	1	0.315	0.685	4.0
A2A_LIGANDS_3659	False	1	0.13	0.87	4.0
A2A_LIGANDS_2364	True	1	0.075	0.925	4.0
A2A_LIGANDS_1698	False	0	1.0	0.0	4.0
A2A_LIGANDS_2970	True	0	0.525	0.475	4.0
A2A_LIGANDS_3156	False	0	0.63	0.37	4.0
A2A_LIGANDS_3530	False	0	0.935	0.065	4.0
A2A_LIGANDS_2740	False	0	0.8125	0.1875	4.0
A2A_LIGANDS_483	False	0	0.89	0.11	4.0
A2A_LIGANDS_201	False	1	0.4	0.6	4.0
A2A_LIGANDS_687	True	1	0.0	1.0	4.0
A2A_LIGANDS_727	False	0	0.79	0.21	4.0
A2A_LIGANDS_2632	True	1	0.385	0.615	4.0
A2A_LIGANDS_570	False	0	0.995	0.005	4.0
A2A_LIGANDS_3485	False	0	0.5	0.5	4.0
A2A_LIGANDS_824	False	1	0.23	0.77	4.0
A2A_LIGANDS_2342	True	1	0.005	0.995	4.0
A2A_LIGANDS_2513	True	1	0.245	0.755	4.0
A2A_LIGANDS_2457	True	1	0.035	0.965	4.0
A2A_LIGANDS_4054	True	1	0.04	0.96	4.0
A2A_LIGANDS_1714	True	1	0.19	0.81	4.0
A2A_LIGANDS_2826	True	1	0.21	0.79	4.0
A2A_LIGANDS_1298	True	1	0.075	0.925	4.0
A2A_LIGANDS_1981	False	0	0.94	0.06	4.0
A2A_LIGANDS_144	True	0	0.93	0.07	4.0
A2A_LIGANDS_151	False	0	0.562	0.43799999999999994	4.0
A2A_LIGANDS_822	False	0	0.9	0.1	4.0
A2A_LIGANDS_2090	False	0	0.85	0.15	4.0
A2A_LIGANDS_3267	True	1	0.095	0.905	4.0
A2A_LIGANDS_2551	False	0	0.9	0.1	4.0
A2A_LIGANDS_3797	False	1	0.3910833333333333	0.6089166666666667	4.0
A2A_LIGANDS_2500	True	1	0.165	0.835	4.0
A2A_LIGANDS_3280	False	0	0.88	0.12	4.0
A2A_LIGANDS_264	True	1	0.015	0.985	4.0
A2A_LIGANDS_2166	False	0	0.98	0.02	4.0
A2A_LIGANDS_3901	False	0	0.695	0.305	4.0
A2A_LIGANDS_3214	True	1	0.495	0.505	4.0
A2A_LIGANDS_3353	True	1	0.23	0.77	4.0
A2A_LIGANDS_924	True	1	0.26	0.74	4.0
A2A_LIGANDS_755	True	0	0.555	0.445	4.0
A2A_LIGANDS_3792	False	0	0.59	0.41	4.0
A2A_LIGANDS_1681	True	1	0.015	0.985	4.0
A2A_LIGANDS_489	True	1	0.149	0.851	4.0
A2A_LIGANDS_906	True	1	0.075	0.925	4.0
A2A_LIGANDS_276	True	1	0.02	0.98	4.0
A2A_LIGANDS_384	True	1	0.095	0.905	4.0
A2A_LIGANDS_830	False	0	0.965	0.035	4.0
A2A_LIGANDS_2895	False	0	0.875	0.125	4.0
A2A_LIGANDS_3703	True	1	0.2	0.8	4.0
A2A_LIGANDS_427	False	1	0.245	0.755	4.0
A2A_LIGANDS_5	True	1	0.445	0.555	4.0
A2A_LIGANDS_2751	False	1	0.36	0.64	4.0
A2A_LIGANDS_3232	True	1	0.245	0.755	4.0
A2A_LIGANDS_1617	True	0	0.53	0.47	4.0
A2A_LIGANDS_2621	True	1	0.075	0.925	4.0
A2A_LIGANDS_2906	False	1	0.22	0.78	4.0
A2A_LIGANDS_993	True	1	0.25	0.75	4.0
A2A_LIGANDS_1824	False	1	0.44	0.56	4.0
A2A_LIGANDS_2980	False	0	0.79	0.21	4.0
A2A_LIGANDS_1199	True	1	0.0175	0.9825	4.0
A2A_LIGANDS_487	False	0	0.81	0.19	4.0
A2A_LIGANDS_3774	False	0	0.515	0.485	4.0
A2A_LIGANDS_3033	True	1	0.105	0.895	4.0
A2A_LIGANDS_2105	True	1	0.22	0.78	4.0
A2A_LIGANDS_1534	True	1	0.045	0.955	4.0
A2A_LIGANDS_1346	False	1	0.06	0.94	4.0
A2A_LIGANDS_2728	False	0	0.915	0.085	4.0
A2A_LIGANDS_1216	True	0	0.555	0.445	4.0
A2A_LIGANDS_2919	True	1	0.0675	0.9325	4.0
A2A_LIGANDS_3250	False	1	0.22	0.78	4.0
A2A_LIGANDS_923	True	1	0.305	0.695	4.0
A2A_LIGANDS_1529	False	0	0.855	0.145	4.0
A2A_LIGANDS_1906	True	1	0.155	0.845	4.0
A2A_LIGANDS_2686	True	1	0.005	0.995	4.0
A2A_LIGANDS_2657	False	0	0.75	0.25	4.0
A2A_LIGANDS_641	False	1	0.22	0.78	4.0
A2A_LIGANDS_3023	True	1	0.18	0.82	4.0
A2A_LIGANDS_3098	False	0	0.8	0.2	4.0
A2A_LIGANDS_2026	True	1	0.04	0.96	4.0
A2A_LIGANDS_1338	True	1	0.01	0.99	4.0
A2A_LIGANDS_406	False	0	0.825	0.175	4.0
A2A_LIGANDS_3409	True	1	0.055	0.945	4.0
A2A_LIGANDS_1324	True	0	0.515	0.485	4.0
A2A_LIGANDS_2602	True	1	0.085	0.915	4.0
A2A_LIGANDS_3913	True	1	0.0	1.0	4.0
A2A_LIGANDS_1873	True	1	0.18	0.82	4.0
A2A_LIGANDS_4008	False	1	0.245	0.755	4.0
A2A_LIGANDS_2396	False	0	1.0	0.0	4.0
A2A_LIGANDS_3087	False	1	0.26	0.74	4.0
A2A_LIGANDS_393	True	1	0.255	0.745	4.0
A2A_LIGANDS_1194	False	1	0.205	0.795	4.0
A2A_LIGANDS_2630	False	0	0.75	0.25	4.0
A2A_LIGANDS_1831	True	1	0.06	0.94	4.0
A2A_LIGANDS_3645	False	0	0.64	0.36	4.0
A2A_LIGANDS_3416	False	0	0.955	0.045	4.0
A2A_LIGANDS_2925	True	1	0.235	0.765	4.0
A2A_LIGANDS_3714	True	1	0.05	0.95	4.0
A2A_LIGANDS_921	True	1	0.05	0.95	4.0
A2A_LIGANDS_2661	False	0	0.835	0.165	4.0
A2A_LIGANDS_3680	False	0	1.0	0.0	4.0
A2A_LIGANDS_2611	True	1	0.005	0.995	4.0
A2A_LIGANDS_2619	True	1	0.35	0.65	4.0
A2A_LIGANDS_1579	False	0	0.96	0.04	4.0
A2A_LIGANDS_2399	True	0	0.785	0.215	4.0
A2A_LIGANDS_24	True	1	0.36	0.64	4.0
A2A_LIGANDS_1371	True	1	0.035	0.965	4.0
A2A_LIGANDS_545	False	0	0.57	0.43	4.0
A2A_LIGANDS_961	False	0	0.78	0.22	4.0
A2A_LIGANDS_2370	True	1	0.1	0.9	4.0
A2A_LIGANDS_1767	False	0	0.615	0.385	4.0
A2A_LIGANDS_1762	False	0	0.83	0.17	4.0
A2A_LIGANDS_1363	True	0	0.64	0.36	4.0
A2A_LIGANDS_1810	True	1	0.095	0.905	4.0
A2A_LIGANDS_843	True	1	0.205	0.795	4.0
A2A_LIGANDS_661	True	1	0.065	0.935	4.0
A2A_LIGANDS_2297	True	1	0.01	0.99	4.0
A2A_LIGANDS_3878	False	0	0.76	0.24	4.0
A2A_LIGANDS_3108	False	0	0.89	0.11	4.0
A2A_LIGANDS_1541	True	1	0.29	0.71	4.0
A2A_LIGANDS_611	True	1	0.43	0.57	4.0
A2A_LIGANDS_463	True	0	0.92	0.08	4.0
A2A_LIGANDS_1227	True	1	0.005	0.995	4.0
A2A_LIGANDS_2846	True	1	0.1	0.9	4.0
A2A_LIGANDS_497	True	0	0.93	0.07	4.0
A2A_LIGANDS_3154	False	1	0.48	0.52	4.0
A2A_LIGANDS_2283	True	1	0.025	0.975	4.0
A2A_LIGANDS_3733	False	0	0.995	0.005	4.0
A2A_LIGANDS_903	True	1	0.135	0.865	4.0
A2A_LIGANDS_528	True	1	0.13	0.87	4.0
A2A_LIGANDS_2084	True	1	0.35	0.65	4.0
A2A_LIGANDS_1773	False	1	0.12	0.88	4.0
A2A_LIGANDS_502	True	1	0.265	0.735	4.0
A2A_LIGANDS_1106	True	1	0.065	0.935	4.0
A2A_LIGANDS_1146	False	0	0.86	0.14	4.0
A2A_LIGANDS_1286	False	0	0.585	0.415	4.0
A2A_LIGANDS_492	False	0	0.92	0.08	4.0
A2A_LIGANDS_2773	True	0	0.5735714285714286	0.4264285714285714	4.0
A2A_LIGANDS_2365	False	0	0.97	0.03	4.0
A2A_LIGANDS_1270	False	0	0.73	0.27	4.0
A2A_LIGANDS_1243	True	1	0.05166666666666666	0.9483333333333333	4.0
A2A_LIGANDS_3455	False	1	0.1	0.9	4.0
A2A_LIGANDS_2734	True	1	0.005	0.995	4.0
A2A_LIGANDS_2797	True	0	0.56	0.44	4.0
A2A_LIGANDS_350	True	1	0.035	0.965	4.0
A2A_LIGANDS_2989	False	0	0.99	0.01	4.0
A2A_LIGANDS_2358	False	1	0.06	0.94	4.0
A2A_LIGANDS_3512	True	0	0.585	0.415	4.0
A2A_LIGANDS_3076	True	1	0.09	0.91	4.0
A2A_LIGANDS_1183	True	1	0.375	0.625	4.0
A2A_LIGANDS_1138	True	1	0.4465357142857143	0.5534642857142857	4.0
A2A_LIGANDS_3355	False	0	0.68	0.32	4.0
A2A_LIGANDS_1940	False	1	0.495	0.505	4.0
A2A_LIGANDS_1921	True	1	0.11	0.89	4.0
A2A_LIGANDS_706	True	1	0.005	0.995	4.0
A2A_LIGANDS_1817	False	1	0.43	0.57	4.0
A2A_LIGANDS_612	True	1	0.425	0.575	4.0
A2A_LIGANDS_1514	True	1	0.21875	0.78125	4.0
A2A_LIGANDS_3621	False	0	0.825	0.175	4.0
A2A_LIGANDS_3238	False	0	0.84	0.16	4.0
A2A_LIGANDS_359	True	0	0.63	0.37	4.0
A2A_LIGANDS_845	True	1	0.045	0.955	4.0
A2A_LIGANDS_3731	False	0	0.865	0.135	4.0
A2A_LIGANDS_455	True	1	0.18	0.82	4.0
A2A_LIGANDS_624	True	1	0.045	0.955	4.0
A2A_LIGANDS_3520	True	1	0.193	0.807	4.0
A2A_LIGANDS_512	True	1	0.02	0.98	4.0
A2A_LIGANDS_2031	True	1	0.035	0.965	4.0
A2A_LIGANDS_3785	True	1	0.045	0.955	4.0
A2A_LIGANDS_249	True	1	0.0	1.0	4.0
A2A_LIGANDS_1038	False	1	0.25	0.75	4.0
A2A_LIGANDS_101	False	0	0.67	0.33	4.0
A2A_LIGANDS_3463	True	1	0.02	0.98	4.0
A2A_LIGANDS_1884	False	0	0.855	0.145	4.0
A2A_LIGANDS_3739	True	1	0.33	0.67	4.0
A2A_LIGANDS_784	True	1	0.035	0.965	4.0
A2A_LIGANDS_681	True	1	0.49	0.51	4.0
A2A_LIGANDS_486	False	0	0.645	0.355	4.0
A2A_LIGANDS_3038	True	1	0.03	0.97	4.0
A2A_LIGANDS_429	True	1	0.285	0.715	4.0
A2A_LIGANDS_679	True	1	0.3266666666666667	0.6733333333333335	4.0
A2A_LIGANDS_3942	False	1	0.415	0.585	4.0
A2A_LIGANDS_3918	True	1	0.005	0.995	4.0
A2A_LIGANDS_3187	False	0	0.695	0.305	4.0
A2A_LIGANDS_3570	True	0	0.57	0.43	4.0
A2A_LIGANDS_556	False	1	0.255	0.745	4.0
A2A_LIGANDS_3120	False	0	0.9	0.1	4.0
A2A_LIGANDS_1982	True	1	0.01	0.99	4.0
A2A_LIGANDS_1872	False	1	0.25	0.75	4.0
A2A_LIGANDS_1591	False	1	0.15	0.85	4.0
A2A_LIGANDS_2135	False	0	0.78	0.22	4.0
A2A_LIGANDS_2839	True	1	0.07	0.93	4.0
A2A_LIGANDS_2506	True	1	0.08	0.92	4.0
A2A_LIGANDS_1195	False	0	0.935	0.065	4.0
A2A_LIGANDS_3327	True	1	0.28	0.72	4.0
A2A_LIGANDS_3780	True	1	0.31	0.69	4.0
A2A_LIGANDS_2820	True	1	0.05	0.95	4.0
A2A_LIGANDS_894	True	1	0.2	0.8	4.0
A2A_LIGANDS_1959	False	0	0.86	0.14	4.0
A2A_LIGANDS_3887	False	0	0.52	0.48	4.0
A2A_LIGANDS_361	True	1	0.03	0.97	4.0
A2A_LIGANDS_1620	True	1	0.135	0.865	4.0
A2A_LIGANDS_1485	False	0	0.925	0.075	4.0
A2A_LIGANDS_566	False	0	0.6	0.4	4.0
A2A_LIGANDS_2697	True	1	0.105	0.895	4.0
A2A_LIGANDS_957	False	0	0.97	0.03	4.0
A2A_LIGANDS_2614	True	1	0.215	0.785	4.0
A2A_LIGANDS_3990	True	1	0.025	0.975	4.0
A2A_LIGANDS_3806	True	1	0.06	0.94	4.0
A2A_LIGANDS_3583	False	0	0.625	0.375	4.0
A2A_LIGANDS_3933	False	1	0.35	0.65	4.0
A2A_LIGANDS_362	True	1	0.03	0.97	4.0
A2A_LIGANDS_1461	True	1	0.04	0.96	4.0
A2A_LIGANDS_902	False	1	0.445	0.555	4.0
A2A_LIGANDS_1809	False	0	0.91	0.09	4.0
A2A_LIGANDS_4049	True	1	0.02	0.98	4.0
A2A_LIGANDS_633	True	1	0.115	0.885	4.0
A2A_LIGANDS_3059	False	0	0.7166666666666666	0.2833333333333334	4.0
A2A_LIGANDS_2693	True	1	0.22	0.78	4.0
A2A_LIGANDS_2117	False	0	0.875	0.125	4.0
A2A_LIGANDS_2092	False	1	0.11	0.89	4.0
A2A_LIGANDS_2541	False	0	0.975	0.025	4.0
A2A_LIGANDS_804	False	0	0.52	0.48	4.0
A2A_LIGANDS_1662	False	1	0.24	0.76	4.0
A2A_LIGANDS_2596	True	1	0.29	0.71	4.0
A2A_LIGANDS_3044	True	1	0.32	0.68	4.0
A2A_LIGANDS_3210	False	0	0.63	0.37	4.0
A2A_LIGANDS_458	True	1	0.01	0.99	4.0
A2A_LIGANDS_3535	False	0	0.865	0.135	4.0
A2A_LIGANDS_3203	True	1	0.17	0.83	4.0
A2A_LIGANDS_645	True	1	0.05	0.95	4.0
A2A_LIGANDS_3941	True	0	0.685	0.315	4.0
A2A_LIGANDS_2931	True	1	0.335	0.665	4.0
A2A_LIGANDS_2002	False	0	0.595	0.405	4.0
A2A_LIGANDS_3131	True	1	0.195	0.805	4.0
A2A_LIGANDS_3897	False	0	0.8216666666666668	0.17833333333333332	4.0
A2A_LIGANDS_3735	False	0	0.865	0.135	4.0
A2A_LIGANDS_3213	True	1	0.22149999999999997	0.7785000000000001	4.0
A2A_LIGANDS_3271	True	0	0.715	0.285	4.0
A2A_LIGANDS_3646	False	0	0.59	0.41	4.0
A2A_LIGANDS_3343	False	0	0.765	0.235	4.0
A2A_LIGANDS_737	False	0	0.815	0.185	4.0
A2A_LIGANDS_2448	True	1	0.19	0.81	4.0
A2A_LIGANDS_977	True	1	0.005	0.995	4.0
A2A_LIGANDS_3307	False	0	0.63	0.37	4.0
A2A_LIGANDS_3202	True	1	0.075	0.925	4.0
A2A_LIGANDS_3853	True	1	0.085	0.915	4.0
A2A_LIGANDS_3233	True	1	0.285	0.715	4.0
A2A_LIGANDS_3234	False	0	0.975	0.025	4.0
A2A_LIGANDS_1329	False	1	0.24	0.76	4.0
A2A_LIGANDS_1446	True	1	0.26	0.74	4.0
A2A_LIGANDS_1229	False	1	0.21	0.79	4.0
A2A_LIGANDS_243	True	1	0.15	0.85	4.0
A2A_LIGANDS_2479	True	1	0.175	0.825	4.0
A2A_LIGANDS_238	False	0	0.7433333333333334	0.25666666666666665	4.0
A2A_LIGANDS_1904	True	0	0.72	0.28	4.0
A2A_LIGANDS_396	True	1	0.01	0.99	4.0
A2A_LIGANDS_3919	True	1	0.13	0.87	4.0
A2A_LIGANDS_191	True	1	0.08	0.92	4.0
A2A_LIGANDS_2077	True	1	0.395	0.605	4.0
A2A_LIGANDS_2141	True	1	0.045	0.955	4.0
A2A_LIGANDS_258	True	1	0.165	0.835	4.0
A2A_LIGANDS_860	True	0	0.515	0.485	4.0
A2A_LIGANDS_2982	True	0	0.64	0.36	4.0
A2A_LIGANDS_3915	True	1	0.03	0.97	4.0
A2A_LIGANDS_1490	False	1	0.48	0.52	4.0
A2A_LIGANDS_1710	False	0	0.7	0.3	4.0
A2A_LIGANDS_701	False	1	0.25	0.75	4.0
A2A_LIGANDS_2409	False	1	0.22	0.78	4.0
A2A_LIGANDS_1588	True	1	0.07	0.93	4.0
